SetNumber,PartID,Quantity,Colour,Category,DesignID,PartName,ImageURL,SetCount
"75192-1",371024,6,"Bright Yellow","Plates",3710,"PLATE 1X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/371024.jpg",540
"75192-1",403224,2,"Bright Yellow","Plates, Special Circles And Angles",4032,"PLATE 2X2 ROUND","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/403224.jpg",250
"75192-1",4141630,6,"Bright Yellow","Plates, Special",32028,"PLATE 1X2 WITH SLIDE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4141630.jpg",98
"75192-1",6102768,2,"Bright Yellow","Functional Elements",19954,"HINGE PLATE 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6102768.jpg",23
"75192-1",6347284,9,"Bright Yellow","Plates, Special",42923,"PLATE 2X1 W/HOLDER,VERTICAL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6347284.jpg",25
"75192-1",4495934,1,"Bright Yellow","Beams",32524,"TECHNIC 7M BEAM","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4495934.jpg",77
"75192-1",4519010,4,"Bright Yellow","Connectors",59443,"CROSS AXLE, EXTENSION, 2M","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4519010.jpg",147
"75192-1",6072627,2,"Bright Yellow","Beams",60484,"T-BEAM 3X3 W/HOLE Ø4.8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6072627.jpg",27
"75192-1",6130007,28,"Bright Yellow","Connectors",4519,"CROSS AXLE 3M","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6130007.jpg",277
"75192-1",6271167,4,"Bright Yellow","Connectors",42136,"1/2 BUSH","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6271167.jpg",278
"75192-1",6327559,8,"Bright Yellow","Half Beams",63782,"LEVER 1X4, WITHOUT NOTCH","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6327559.jpg",20
"75192-1",4632767,1,"Dark Brown","Figure, Wigs",64807,"MINI WIG NO. 3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4632767.jpg",12
"75192-1",6058788,1,"Dark Brown","Figure Parts",76382,"MINI UPPER PART NO. 2586","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6058788.jpg",23
"75192-1",6063666,1,"Dark Brown","Figure, Heads And Masks",16781,"CREATURE NO. 13 'DEC NO 1'","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6063666.jpg",15
"75192-1",6063675,1,"Dark Brown","Figure Parts",16782,"MINI LOWER PART 'NO. 632'","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6063675.jpg",18
"75192-1",6122095,1,"Dark Brown","Figure, Wigs",21777,"MINI FIGURE WIG NO. 101","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6122095.jpg",10
"75192-1",6127399,1,"Dark Brown","Figure Parts",76382,"MINI UPPER PART NO 3175","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6127399.jpg",3
"75192-1",6195522,1,"Dark Brown","Figure Parts",34480,"MINI LOWER PART, NO. 1323","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6195522.jpg",2
"75192-1",383228,8,"Dark Green","Plates",3832,"PLATE 2X10","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/383228.jpg",58
"75192-1",4210631,69,"Dark Stone Grey","Plates",2412,"RADIATOR GRILLE 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210631.jpg",697
"75192-1",4210633,56,"Dark Stone Grey","Plates, Special Circles And Angles",6141,"ROUND PLATE 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210633.jpg",505
"75192-1",4210635,13,"Dark Stone Grey","Plates",2420,"CORNER PLATE 1X2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210635.jpg",429
"75192-1",4210636,5,"Dark Stone Grey","Bricks",2877,"PROFILE BRICK 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210636.jpg",302
"75192-1",4210639,6,"Dark Stone Grey","Bricks, Special Ø4.85 Hole And Connecting Bush",6541,"TECHNIC BRICK 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210639.jpg",218
"75192-1",4210651,2,"Dark Stone Grey","Plates",6636,"FLAT TILE 1X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210651.jpg",342
"75192-1",4210660,14,"Dark Stone Grey","Plates, Special",2540,"PLATE 1X2 W. STICK","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210660.jpg",426
"75192-1",4210676,20,"Dark Stone Grey","Figure Accessories In Hand",6190,"TELEPHONE RECIVER","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210676.jpg",59
"75192-1",4210678,3,"Dark Stone Grey","Plates",3832,"PLATE 2X10","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210678.jpg",319
"75192-1",4210695,17,"Dark Stone Grey","Connectors",30553,"FRIC/FORK W. CROSS HOLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210695.jpg",132
"75192-1",4210700,2,"Dark Stone Grey","Bricks, Special",4733,"BRICK 1X1 W. 4 KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210700.jpg",137
"75192-1",4210719,63,"Dark Stone Grey","Plates",3024,"PLATE 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210719.jpg",423
"75192-1",4210720,2,"Dark Stone Grey","Plates",3456,"PLATE 6X14","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210720.jpg",62
"75192-1",4210724,20,"Dark Stone Grey","Bricks, Special",30365,"BRICK 1X2/FRIC/FORK VERT./END","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210724.jpg",30
"75192-1",4210726,5,"Dark Stone Grey","Plates, Special",30383,"PLATE 1X2 W/STUB/ALONG/UPPER P","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210726.jpg",113
"75192-1",4210762,12,"Dark Stone Grey","Bricks, Special Ø4.85 Hole And Connecting Bush",32000,"BRICK 1X2 M. 2 HOLES Ø 4,87","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210762.jpg",295
"75192-1",4210782,3,"Dark Stone Grey","Plates, Special Circles And Angles",41769,"RIGHT PLATE 2X4 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210782.jpg",153
"75192-1",4210788,4,"Dark Stone Grey","Plates, Special Circles And Angles",41770,"LEFT PLATE 2X4 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210788.jpg",154
"75192-1",4210796,8,"Dark Stone Grey","Plates",4282,"PLATE 2X16","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210796.jpg",176
"75192-1",4210848,2,"Dark Stone Grey","Plates",3070,"FLAT TILE 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210848.jpg",301
"75192-1",4210869,4,"Dark Stone Grey","Plates, Special Circles And Angles",43722,"RIGHT PLATE 2X3 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210869.jpg",148
"75192-1",4210872,1,"Dark Stone Grey","Plates, Special Circles And Angles",43723,"LEFT PLATE 2X3 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210872.jpg",151
"75192-1",4210882,2,"Dark Stone Grey","Plates, Special",44300,"PLATE 1X3 W/STUB/ALONG/U.P.","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210882.jpg",45
"75192-1",4210892,14,"Dark Stone Grey","Plates, Special",44567,"PLATE 1X2 W. STUB/VERTICAL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210892.jpg",137
"75192-1",4210917,27,"Dark Stone Grey","Bricks, Special Ø4.85 Hole And Connecting Bush",3894,"TECHNIC BRICK 1X6, Ø4,9","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210917.jpg",163
"75192-1",4210967,2,"Dark Stone Grey","Plates, Special",4510,"PLATE 1X8 WITH RAIL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210967.jpg",87
"75192-1",4210984,2,"Dark Stone Grey","Plates, Special Circles And Angles",2419,"CORNER PLATE 3X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210984.jpg",130
"75192-1",4210997,4,"Dark Stone Grey","Plates",3034,"PLATE 2X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210997.jpg",509
"75192-1",4210998,8,"Dark Stone Grey","Plates",3460,"PLATE 1X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210998.jpg",438
"75192-1",4211001,72,"Dark Stone Grey","Plates",3710,"PLATE 1X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211001.jpg",860
"75192-1",4211002,8,"Dark Stone Grey","Plates",3795,"PLATE 2X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211002.jpg",797
"75192-1",4211008,4,"Dark Stone Grey","Plates",4162,"FLAT TILE 1X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211008.jpg",289
"75192-1",4211024,19,"Dark Stone Grey","Bricks, Special Ø4.85 Hole And Connecting Bush",30000,"BEARING ELEMENT 2X2 W.D. SNAP","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211024.jpg",114
"75192-1",4211029,2,"Dark Stone Grey","Figure, Weapons",30132,"REVOLVER","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211029.jpg",58
"75192-1",4211039,5,"Dark Stone Grey","Plates, Special",2432,"CLAMP 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211039.jpg",191
"75192-1",4211042,24,"Dark Stone Grey","Plates, Special Circles And Angles",4032,"PLATE 2X2 ROUND","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211042.jpg",493
"75192-1",4211044,38,"Dark Stone Grey","Bricks, Special",4070,"ANGULAR BRICK 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211044.jpg",267
"75192-1",4211045,11,"Dark Stone Grey","Bricks, With Slope",4286,"ROOF TILE 1X3/25°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211045.jpg",178
"75192-1",4211046,12,"Dark Stone Grey","Bricks, Special Ø4.85 Hole And Connecting Bush",6232,"BRICK 2X2 W. SNAP AND CROSS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211046.jpg",107
"75192-1",4211051,6,"Dark Stone Grey","Figure Accessories In Hand",30162,"PRISMATIC BINOCULARS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211051.jpg",293
"75192-1",4211052,25,"Dark Stone Grey","Plates",3069,"FLAT TILE 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211052.jpg",513
"75192-1",4211053,22,"Dark Stone Grey","Plates",2431,"FLAT TILE 1X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211053.jpg",472
"75192-1",4211054,6,"Dark Stone Grey","Bricks, With Slope",3039,"ROOF TILE 2X2/45°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211054.jpg",362
"75192-1",4211055,15,"Dark Stone Grey","Plates",3068,"FLAT TILE 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211055.jpg",402
"75192-1",4211056,21,"Dark Stone Grey","Plates",3666,"PLATE 1X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211056.jpg",626
"75192-1",4211061,2,"Dark Stone Grey","Plates",3035,"PLATE 4X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211061.jpg",287
"75192-1",4211063,22,"Dark Stone Grey","Plates",3023,"PLATE 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211063.jpg",1012
"75192-1",4211064,2,"Dark Stone Grey","Bricks, With Slope",3747,"ROOF TILE 2X3/25° INV.","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211064.jpg",196
"75192-1",4211065,36,"Dark Stone Grey","Plates",3020,"PLATE 2X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211065.jpg",991
"75192-1",4211066,10,"Dark Stone Grey","Functional Elements",3937,"ROCKER BEARING 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211066.jpg",235
"75192-1",4211067,13,"Dark Stone Grey","Plates",2445,"PLATE 2X12","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211067.jpg",236
"75192-1",4211081,5,"Dark Stone Grey","Figure Accessories In Hand",30229,"SLIDE HANDLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211081.jpg",40
"75192-1",4211085,2,"Dark Stone Grey","Bricks",3001,"BRICK 2X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211085.jpg",401
"75192-1",4211090,19,"Dark Stone Grey","Bricks, Special Circles And Angles",3062,"ROUND BRICK 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211090.jpg",307
"75192-1",4211093,2,"Dark Stone Grey","Bricks With Bows And Arches",30165,"BRICK 2X2 W. BOW AND KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211093.jpg",70
"75192-1",4211094,20,"Dark Stone Grey","Plates",3022,"PLATE 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211094.jpg",863
"75192-1",4211095,4,"Dark Stone Grey","Bricks",30136,"PALISADE BRICK 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211095.jpg",183
"75192-1",4211096,8,"Dark Stone Grey","Bricks, With Slope",3665,"ROOF TILE 1X2 INV.","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211096.jpg",295
"75192-1",4211098,32,"Dark Stone Grey","Bricks",3005,"BRICK 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211098.jpg",366
"75192-1",4211100,9,"Dark Stone Grey","Bricks",3009,"BRICK 1X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211100.jpg",289
"75192-1",4211104,1,"Dark Stone Grey","Bricks",3622,"BRICK 1X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211104.jpg",298
"75192-1",4211105,3,"Dark Stone Grey","Bricks",3002,"BRICK 2X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211105.jpg",242
"75192-1",4211106,5,"Dark Stone Grey","Bricks, With Slope",3298,"ROOF TILE 2X3/25°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211106.jpg",139
"75192-1",4211107,3,"Dark Stone Grey","Bricks",6111,"BRICK 1X10","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211107.jpg",102
"75192-1",4211111,4,"Dark Stone Grey","Bricks, Special Ø4.85 Hole And Connecting Bush",3700,"TECHNIC BRICK 1X2, Ø4.9","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211111.jpg",351
"75192-1",4211114,3,"Dark Stone Grey","Plates",3033,"PLATE 6X10","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211114.jpg",141
"75192-1",4211115,2,"Dark Stone Grey","Plates",3032,"PLATE 4X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211115.jpg",419
"75192-1",4211122,5,"Dark Stone Grey","Plates",3030,"PLATE 4X10","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211122.jpg",213
"75192-1",4211127,4,"Dark Stone Grey","Bricks, With Slope",3037,"ROOF TILE 2X4/45°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211127.jpg",89
"75192-1",4211128,1,"Dark Stone Grey","Bricks, Special",30236,"BRICK 1X2 WITH STICK","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211128.jpg",114
"75192-1",4211133,10,"Dark Stone Grey","Plates",3623,"PLATE 1X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211133.jpg",521
"75192-1",4211134,15,"Dark Stone Grey","Plates",3958,"PLATE 6X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211134.jpg",215
"75192-1",4211135,40,"Dark Stone Grey","Bricks, With Slope",3040,"ROOF TILE 1X2/45°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211135.jpg",414
"75192-1",4212075,2,"Dark Stone Grey","Plates, Special Circles And Angles",30357,"PLATE 3X3, 1/4 CIRCLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4212075.jpg",77
"75192-1",4213574,4,"Dark Stone Grey","Bricks, Special",47905,"BRICK 1X1 W. 2 KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4213574.jpg",88
"75192-1",4218696,4,"Dark Stone Grey","Decoration Elements",47457,"PLATES W. BOWS 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4218696.jpg",208
"75192-1",4225733,3,"Dark Stone Grey","Plates, Special",3176,"COUPLING PLATE 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4225733.jpg",136
"75192-1",4226358,1,"Dark Stone Grey","Plates",3027,"PLATE 6X16","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4226358.jpg",63
"75192-1",4243831,2,"Dark Stone Grey","Plates",3031,"PLATE 4X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4243831.jpg",429
"75192-1",4246896,6,"Dark Stone Grey","Bricks With Bows And Arches",50950,"Brick w/bow 1/3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4246896.jpg",136
"75192-1",4256828,50,"Dark Stone Grey","Bricks, Special Ø4.85 Hole And Connecting Bush",3703,"TECHNIC BRICK 1X16, Ø4,9","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4256828.jpg",87
"75192-1",4257526,20,"Dark Stone Grey","Plates",4477,"PLATE 1X10","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4257526.jpg",257
"75192-1",4261117,1,"Dark Stone Grey","Figure Accessories In Hand",30228,"PNEUMATIC HAMMER","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4261117.jpg",57
"75192-1",4261908,4,"Dark Stone Grey","Transportation Means, Vehicles",30031,"HANDLE W. 3.18 STICK","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4261908.jpg",214
"75192-1",4263176,12,"Dark Stone Grey","Plates, Special",3839,"MINI HANDLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4263176.jpg",138
"75192-1",4290149,1,"Dark Stone Grey","Plates, Special Circles And Angles",54384,"LEFT PLATE 3X6 W ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4290149.jpg",88
"75192-1",4290150,1,"Dark Stone Grey","Plates, Special Circles And Angles",54383,"RIGHT PLATE 3X6 W. ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4290150.jpg",84
"75192-1",4294180,1,"Dark Stone Grey","Bricks, With Slope",52501,"INVERTED ROOF TILE 6X1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4294180.jpg",112
"75192-1",4504378,56,"Dark Stone Grey","Bricks, With Slope",54200,"ROOF TILE 1X1X2/3, ABS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4504378.jpg",536
"75192-1",4509911,5,"Dark Stone Grey","Plates",6179,"PLATE 4X4 W. 4 KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4509911.jpg",83
"75192-1",4521512,2,"Dark Stone Grey","Figure Accessories, Upper And Lower Part",30375,"SPACE SKELETON BODY","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4521512.jpg",61
"75192-1",4521572,2,"Dark Stone Grey","Plates, Special Circles And Angles",32059,"PLATE 4X6 26 DEGREES","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4521572.jpg",76
"75192-1",4528323,2,"Dark Stone Grey","Plates, Special Circles And Angles",60474,"PLATE 4X4 ROUND W. SNAP","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4528323.jpg",199
"75192-1",4529240,20,"Dark Stone Grey","Bricks, Special Circles And Angles",59900,"NOSE CONE SMALL 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4529240.jpg",252
"75192-1",4529727,8,"Dark Stone Grey","Plates, Special Circles And Angles",50304,"RIGHT PLATE 3X8 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4529727.jpg",59
"75192-1",4529728,8,"Dark Stone Grey","Plates, Special Circles And Angles",50305,"LEFT PLATE 3X8 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4529728.jpg",59
"75192-1",4540386,13,"Dark Stone Grey","Decoration Elements",61409,"ROOF TILE W. LATTICE 1x2x2/3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4540386.jpg",388
"75192-1",4543086,13,"Dark Stone Grey","Plates, Special",32028,"PLATE 1X2 WITH SLIDE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4543086.jpg",229
"75192-1",4560184,7,"Dark Stone Grey","Plates",87079,"FLAT TILE 2X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4560184.jpg",298
"75192-1",4566028,1,"Dark Stone Grey","Figure, Weapons",86208,"BUTT","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4566028.jpg",61
"75192-1",4567887,1,"Dark Stone Grey","Bricks, With Slope",85984,"ROOF TILE 1 X 2 X 2/3, ABS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4567887.jpg",430
"75192-1",4568734,13,"Dark Stone Grey","Plates",63864,"FLAT TILE 1x3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4568734.jpg",228
"75192-1",4595710,1,"Dark Stone Grey","Plates, Special",92099,"PLATE 4X5 W. SHAFT Ø3.2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4595710.jpg",127
"75192-1",4598769,10,"Dark Stone Grey","Plates",92593,"PLATE 1X4 W. 2 KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4598769.jpg",143
"75192-1",4620079,1,"Dark Stone Grey","Plates, Special Circles And Angles",4150,"FLAT TILE 2X2, ROUND","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4620079.jpg",113
"75192-1",4621917,5,"Dark Stone Grey","Bricks, With Slope",92946,"ROOF TILE 1X2 45° W 1/3 PLATE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4621917.jpg",212
"75192-1",4623236,2,"Dark Stone Grey","Figure, Weapons",95199,"MINI SPACEGUN W.RIB Ø3.2 SHAFT","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4623236.jpg",97
"75192-1",4648256,2,"Dark Stone Grey","Bricks With Bows And Arches",93273,"PLATE W. BOW 1X4X2/3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4648256.jpg",205
"75192-1",6000606,25,"Dark Stone Grey","Plates, Special",99780,"ANGULAR PLATE 1.5 BOT. 1X2 1/2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6000606.jpg",481
"75192-1",6008715,3,"Dark Stone Grey","Frames, Windows, Walls And Doors",60581,"WALL ELEMENT 1X4X3, ABS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6008715.jpg",55
"75192-1",6019987,3,"Dark Stone Grey","Plates, Special",11458,"PLADE 1X2 M. VAN. HUL Ø 4,8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6019987.jpg",344
"75192-1",6037666,1,"Dark Stone Grey","Bricks With Bows And Arches",13731,"BRICK WITH BOW 1x10","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6037666.jpg",29
"75192-1",6039176,14,"Dark Stone Grey","Plates",11212,"PLATE 3X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6039176.jpg",150
"75192-1",6042955,16,"Dark Stone Grey","Bricks With Bows And Arches",11153,"BRICK WITH BOW 1X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6042955.jpg",57
"75192-1",6047417,5,"Dark Stone Grey","Plates, Special",10247,"PLATE 2X2 + ONE HULE Ø4,8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6047417.jpg",135
"75192-1",6051334,1,"Dark Stone Grey","Functional Elements",15392,"TRIGGER FOR MINI SHOOTER","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6051334.jpg",365
"75192-1",6055313,1,"Dark Stone Grey","Plates, Special Circles And Angles",15535,"FLAT TILE 2x2 ROUND W. HOLE Ø4.85","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6055313.jpg",336
"75192-1",6092572,75,"Dark Stone Grey","Plates",15573,"PLATE 1X2 W. 1 KNOB","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6092572.jpg",381
"75192-1",6092649,3,"Dark Stone Grey","Frames, Windows, Walls And Doors",15207,"WALL ELEMENT 1X4X1 ABS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6092649.jpg",79
"75192-1",6102774,2,"Dark Stone Grey","Functional Elements",19954,"HINGE PLATE 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6102774.jpg",74
"75192-1",6117972,16,"Dark Stone Grey","Plates, Special",21712,"ANGLE PLATE 1X2 / 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6117972.jpg",327
"75192-1",6119118,2,"Dark Stone Grey","Transportation Means, Vehicles",18974,"BRICK W/ARCH 2X4X2 1/3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6119118.jpg",4
"75192-1",6123814,2,"Dark Stone Grey","Plates, Special",22890,"PLATE 1X2 W/5.9 BALL END","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6123814.jpg",187
"75192-1",6126083,5,"Dark Stone Grey","Plates",23893,"PLATE 2X2 W 1 KNOB","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6126083.jpg",278
"75192-1",6146225,8,"Dark Stone Grey","Frames, Windows, Walls And Doors",26169,"WALL ELEMENT 1X2X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6146225.jpg",77
"75192-1",6146321,2,"Dark Stone Grey","Plates, Special",48336,"PLATE 1X2 W. STICK 3.18","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6146321.jpg",145
"75192-1",6152814,4,"Dark Stone Grey","Bricks, With Slope",26823,"ROOF TILE 1X2X2/3, ABS NO. 6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6152814.jpg",96
"75192-1",6170420,18,"Dark Stone Grey","Signs, Flags And Poles",28921,"STICK 6M W/FLANGE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6170420.jpg",67
"75192-1",6172811,6,"Dark Stone Grey","Bricks With Bows And Arches",18653,"Brick 1x3x2 w. inside bow","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6172811.jpg",25
"75192-1",6177079,2,"Dark Stone Grey","Plates",27263,"TILE 2X2, DEG. 90, W/ DEG. 45 CUT","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6177079.jpg",73
