id,类型,应用场景,API名称,参数,路径,类名,input_parameters,expressions,api_info
50,对外影响 - 实时通信,信息查询和处理,发短信,收件人 (string)，内容 (string)，附件 (object),apis/send_message.py,SendMessage,"(recipient: str, content: str, attachment: object)","SendMessage(recipient: str, content: str, attachment: object)","description = ""Send message API that allows you to send a message to a recipient with a specified content and attachment (if applicable).""
input_parameters = {
    'recipient': {'type': 'str', 'description': 'The recipient of the message.'},
    'content': {'type': 'str', 'description': 'The content of the message.'},
    'attachment': {'type': 'object', 'description': 'The attachment of the message (if any).'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'Success or error message.'}
}"
51,对外影响 - 实时通信,信息查询和处理,发送即时通讯信息,收件人 (string)，内容 (string),apis/send_im.py,SendIM,"(recipient: str, content: str)","SendIM(recipient: str, content: str)","description = ""Send an IM API that takes two parameters - 'recipient' and 'content'. The 'recipient' parameter refers to the recipient of the message and the 'content' parameter specifies the content of the message.""
input_parameters = {
    'recipient': {'type': 'str', 'description': 'The recipient of the IM message.'},
    'content': {'type': 'str', 'description': 'The content of the IM message.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
52,对外影响 - 实时通信,信息查询和处理,发送邮件,收件人 (string)，主题 (string)，内容 (string),apis/send_email.py,SendEmail,"(recipient: str, subject: str, content: str)","SendEmail(recipient: str, subject: str, content: str)","description = ""Send email to a recipient with specified subject and content.""
input_parameters = {
    'recipient': {'type': 'str', 'description': 'The email address of the recipient.'},
    'subject': {'type': 'str', 'description': 'The subject of the email.'},
    'content': {'type': 'str', 'description': 'The content or body of the email.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'Success or failed'}
}"
53,对外影响 - 实时通信,信息查询和处理,接收邮件,无,apis/receive_email.py,ReceiveEmail,None,ReceiveEmailNone,"description = ""Receive email notification API, without any input parameter.""
input_parameters = None
output_parameters = {
    'email_info': {'type': 'dict', 'description': 'Dictionary that contains the details of the email.'},
    'status': {'type': 'str', 'description': 'success or failed'}
}"
54,获取信息 - 工具,信息查询和处理,计算器,中序表达式 (string),apis/calculator.py,Calculator,(infix_expression: str),Calculator(infix_expression: str),"description = ""An API to perform arithmetic calculations on an infix expression.""
input_parameters = {
    'infix_expression': {'type': 'str', 'description': ""A string representing an arithmetic expression in infix notation.""}
}
output_parameters = {
    'result': {'type': 'float/int', 'description': 'Result of the arithmetic expression.'}
}"
55,获取信息 - 数据库查询,信息查询和处理,快递查询,订单号 (string)，快递公司 (string),apis/express_query.py,ExpressQuery,"(order_number: str, courier_company: str)","ExpressQuery(order_number: str, courier_company: str)","description = ""API to query the shipment tracking details of an order based on the order number and the name of the courier company who is handling the delivery.""
input_parameters = {
    'order_number': {'type': 'str', 'description': 'The unique identifier for the order.'},
    'courier_company': {'type': 'str', 'description': 'The name of the courier company handling the delivery.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'Status of the shipment tracking.'},
    'last_updated_time': {'type': 'str', 'description': 'The timestamp when the shipment tracking was last updated. Format: %Y-%m-%d %H:%M:%S'},
    'current_location': {'type': 'str', 'description': 'The current location of the shipment.'},
    'estimated_delivery_date': {'type': 'str', 'description': 'The estimated date of delivery for the shipment. Format: %Y-%m-%d'}
}"
56,获取信息 - 数据库查询,健康管理,健康数据查询,用户ID (string)，时间段 (datetime),apis/query_health_data.py,QueryHealthData,"(user_id: str, time_period: datetime)","QueryHealthData(user_id: str, time_period: datetime)","description = ""API that retrieves the health data of a user for a specific time period. The 'user_id' parameter is used to identify the user for whom the data is to be fetched and the 'time_period' parameter specifies the time range for which the data should be retrieved.""
input_parameters = {
    'user_id': {'type': 'str', 'description': 'The ID of the user whose health data is to be retrieved.'},
    'time_period': {'type': 'str', 'description': 'The time period for which health data is required in the format %Y-%m-%d to %Y-%m-%d'}
}
output_parameters = {
    'data': {'type': 'list of dictionaries', 'description': 'The health data of the user for the specified time period.'},
    'status': {'type': 'str', 'description': 'Success or failure of the API call.'}
}"
57,获取信息 - 数据库查询,健康管理,症状检索,症状描述 (string),apis/symptom_search.py,SymptomSearch,(symptom_description: str),SymptomSearch(symptom_description: str),"description = ""An API that searches for medical conditions based on symptom descriptions.""
input_parameters = {
    'symptom_description': {'type': 'str', 'description': 'A description of the symptoms being experienced.'}
}
output_parameters = {
    'medical_conditions': {'type': 'list', 'description': 'A list of medical conditions that match the given symptom description.'}
}"
58,获取信息 - 数据库查询,健康管理,急救知识,疾病/伤害名称 (string),apis/emergency_knowledge.py,EmergencyKnowledge,(disease_injury_name: str),EmergencyKnowledge(disease_injury_name: str),"description = ""An API that provides information about emergency procedures and first aid activities related to a particular disease or injury. Takes one input parameter - 'disease_injury_name', which is a string referring to the name of the injury or disease for which the user needs emergency knowledge.""
input_parameters = {
    'disease_injury_name': {'type': 'str', 'description': ""The name of the disease or injury for which emergency knowledge is required.""}
}
output_parameters = {
    'emergency_procedures': {'type': 'str', 'description': 'Emergency procedures for the specified disease or injury.'},
    'first_aid_activities': {'type': 'str', 'description': 'First aid activities for the specified disease or injury.'}
}"
59,对外影响 - 数据库操作 - 增,健康管理,医院挂号,病人姓名 (string)，就诊时间 (datetime)，医生姓名 (string),apis/appointment_registration.py,AppointmentRegistration,"(patient_name: str, appointment_time: datetime, doctor_name: str)","AppointmentRegistration(patient_name: str, appointment_time: datetime, doctor_name: str)","description = ""Register an appointment API that takes three parameters - 'patient_name', 'doctor_name', and 'appointment_time'. The 'patient_name' parameter refers to the name of the patient who wants to register an appointment, 'doctor_name' refers to the name of the doctor who will take the appointment, and 'appointment_time' specifies the date and time of the appointment.""

input_parameters = {
    'patient_name': {'type': 'str', 'description': 'The name of the patient who wants to register an appointment.'},
    'doctor_name': {'type': 'str', 'description': 'The name of the doctor who will take the appointment.'},
    'appointment_time': {'type': 'str', 'description': 'The date and time of the appointment. Format: %Y-%m-%d %H:%M:%S'}
}

output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
60,对外影响 - 数据库操作 - 删,健康管理,取消挂号,挂号号码 (string),apis/cancel_registration.py,CancelRegistration,(registration_number: str),CancelRegistration(registration_number: str),"description = ""Cancel a registration API that takes one parameter - 'registration_number'. The 'registration_number' parameter refers to the registration number of the conference registration that needs to be cancelled.""
input_parameters = {
    'registration_number': {'type': 'str', 'description': 'The registration number of the conference registration to be cancelled.'},
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed.'}
}"
61,对外影响 - 数据库操作 - 改,健康管理,修改挂号信息,挂号号码 (string)，新的就诊时间 (datetime),apis/modify_registration.py,ModifyRegistration,"(registration_number: str, new_appointment_time: datetime)","ModifyRegistration(registration_number: str, new_appointment_time: datetime)","description = ""Modify Registration API that takes two parameters - 'registration_number' and 'new_appointment_time'. The 'registration_number' parameter refers to the identification number of the registration to be updated, and the 'new_appointment_time' parameter specifies the new time for the updated registration appointment."" 

input_parameters = {
  'registration_number': {'type': 'str', 'description': 'The identification number of the registration to be updated.'},
  'new_appointment_time': {'type': 'datetime', 'description': 'The new time for the updated registration appointment. Format: %Y-%m-%d %H:%M:%S'},
}

output_parameters = {
  'status': {'type': 'str', 'description': 'success or failed'}
}"
62,对外影响 - 数据库操作 - 查,健康管理,查询挂号信息,病人姓名 (string)，就诊时间 (datetime),apis/query_registration.py,QueryRegistration,"(patient_name: str, appointment_time: datetime)","QueryRegistration(patient_name: str, appointment_time: datetime)","description = ""Query registration API that takes two parameters - 'patient_name' and 'appointment_time'. The 'patient_name' parameter refers to the name of the patient who has made the appointment and the 'appointment_time' parameter specifies the time of the appointment.""
input_parameters = {
    'patient_name': {'type': 'str', 'description': 'The name of the patient who has made the appointment.'},
    'appointment_time': {'type': 'str', 'description': 'The time of the appointment. Format: %Y-%m-%d %H:%M:%S'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'},
    'registration_details': {'type': 'str', 'description': 'Details of the patient registration.'}
}"
63,对外影响 - 数据库操作,健康管理,记录健康历史,用户ID (string)，日期 (datetime)，健康数据 (object),apis/record_health_data.py,RecordHealthData,"(user_id: str, date: datetime, health_data: object)","RecordHealthData(user_id: str, date: datetime, health_data: object)","description = ""Record health history API that takes in three parameters - 'user_id', 'date', and 'health_data'. The 'user_id' parameter refers to the unique identifier of the user whose health history is being recorded. The 'date' parameter specifies the date when the data was recorded. The 'health_data' parameter specifies the data that was recorded, which is an object.""
input_parameters = {
    'user_id': {'type': 'str', 'description': 'The unique identifier of the user whose health history is being recorded.'},
    'date': {'type': 'str', 'description': 'The date when the data was recorded. Format: %Y-%m-%d'},
    'health_data': {'type': 'object', 'description': 'The data that was recorded.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
64,对外影响 - 实时通信,智能家居控制,设备控制,设备ID (string)，指令 (string),apis/control_device.py,ControlDevice,"(device_id: str, command: str)","ControlDevice(device_id: str, command: str)","description = ""Control a device API that takes two parameters - 'device_id' and 'command'. The 'device_id' parameter refers to the unique identifier of the device and the 'command' parameter specifies the action to be performed on the device.""
input_parameters = {
    'device_id': {'type': 'str', 'description': 'The unique identifier of the device.'},
    'command': {'type': 'str', 'description': 'The command to be executed on the device.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
65,对外影响 - 数据库操作 - 增,智能家居控制,添加场景,场景名称 (string)，设备列表 (list of strings),apis/add_scene.py,AddScene,"(scene_name: str, device_list: List[str])","AddScene(scene_name: str, device_list: List[str])","description = ""Add a scene API that takes two parameters - 'scene_name' and 'device_list'. The 'scene_name' parameter refers to the name of the scene and the 'device_list' parameter specifies the list of devices that are included in the scene.""
input_parameters = {
    'scene_name': {'type': 'str', 'description': 'The name of the scene.'},
    'device_list': {'type': 'List[str]', 'description': 'List of devices included in the scene.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
66,对外影响 - 数据库操作 - 删,智能家居控制,删除场景,场景名称 (string),apis/delete_scene.py,DeleteScene,(scene_name: str),DeleteScene(scene_name: str),"description = ""Delete a scene API that takes one parameter - 'scene_name'. The 'scene_name' parameter refers to the name of the scene that needs to be deleted.""
input_parameters = {
    'scene_name': {'type': 'str', 'description': 'The name of the scene to be deleted.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
67,对外影响 - 数据库操作 - 改,智能家居控制,修改场景,场景名称 (string)，新的设备列表 (list of strings),apis/modify_scene.py,ModifyScene,"(scene_name: str, new_device_list: List[str])","ModifyScene(scene_name: str, new_device_list: List[str])","description = ""ModifyScene API that takes two parameters - 'scene_name' and 'new_device_list'. The 'scene_name' parameter specifies the name of the scene which needs to be modified and the 'new_device_list' parameter is a list of strings containing the names of the new devices that will replace the old ones in the scene.""
input_parameters = {
    'scene_name': {'type': 'str', 'description': 'The name of the scene that needs to be modified.'},
    'new_device_list': {'type': 'list', 'description': 'A list of strings containing the new device names to be added to the scene.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'Success or Failed'}
}"
68,对外影响 - 数据库操作 - 查,智能家居控制,查询场景,场景名称 (string),apis/query_scene.py,QueryScene,(scene_name: str),QueryScene(scene_name: str),"description = ""API to query a specific 'scene' by providing a 'scene_name'.""
input_parameters = {
    'scene_name': {'type': 'str', 'description': 'The name of the scene to be queried.'}
}
output_parameters = {
    'scene_info': {'type': 'dict', 'description': 'A dictionary containing the information about the queried scene.'}
}"
69,对外影响 - 数据库操作 - 增,智能家居控制,定时开关,设备ID (string)，开关时间 (datetime)，开/关指令 (string),apis/timed_switch.py,TimedSwitch,"(device_id: str, switch_time: datetime, on_off_command: str)","TimedSwitch(device_id: str, switch_time: datetime, on_off_command: str)","description = ""API for scheduling a timed switch. Sets a switch-time for the specified device-id and executes an on/off command at the specified time.""
input_parameters = {
    'device_id': {'type': 'str', 'description': 'ID of the device on which to schedule a timed switch'},
    'switch_time': {'type': 'datetime', 'description': 'Time at which to execute the on/off command. Format: %Y-%m-%d %H:%M:%S'},
    'on_off_command': {'type': 'str', 'description': 'The command to execute when the switch time is reached. Should be ""on"" or ""off"".'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'Success or failed'}
}"
70,对外影响 - 数据库操作 - 删,智能家居控制,取消定时开关,设备ID (string)，开关时间 (datetime),apis/cancel_timed_switch.py,CancelTimedSwitch,"(device_id: str, switch_time: datetime)","CancelTimedSwitch(device_id: str, switch_time: datetime)","description = ""API for canceling a timed switch on a device using its 'device ID' and 'switch time' input parameters.""
input_parameters = {
    'device_id': {'type': 'str', 'description': 'The ID of the device for which the timed switch needs to be cancelled.'},
    'switch_time': {'type': 'datetime', 'description': 'The time of the scheduled switch. Format: %Y-%m-%d %H:%M:%S'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'The status of the API call - success or failed.'}
}"
71,获取信息 - 数据库查询,智能家居控制,家居信息查询,设备类型 (string)，房间 (string),apis/query_smart_home.py,QuerySmartHome,"(device_type: str, room: str)","QuerySmartHome(device_type: str, room: str)","description = ""Smart home query API that takes two parameters - 'device_type' and 'room'. The 'device_type' parameter refers to the type of the device to be queried and the 'room' parameter specifies the room where the device is located.""
input_parameters = {
    'device_type': {'type': 'str', 'description': 'The type of the device to be queried.'},
    'room': {'type': 'str', 'description': 'The room where the device is located.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'},
    'result': {'type': 'str', 'description': 'The query result for the specified device.'}
}"
72,对外影响 - 实时通信,娱乐消遣,播放音乐,歌曲/歌单名称 (string)，来源 (string),apis/play_music.py,PlayMusic,"(song_playlist_name: str, source: str)","PlayMusic(song_playlist_name: str, source: str)","description = ""Play Music API that takes two parameters - 'song_playlist_name' and 'source'. The 'song_playlist_name' parameter refers to the name of the playlist which contains the songs to be played and the 'source' parameter specifies the location of the music files on the system.""
input_parameters = {
    'song_playlist_name': {'type': 'str', 'description': 'The name of the playlist to be played.'},
    'source': {'type': 'str', 'description': 'The location of the music files on the system.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
73,获取信息 - 数据库查询,娱乐消遣,搜索电影/音乐,关键词 (string)，类型 (string)，年份 (int),apis/search_movie_music.py,SearchMovieMusic,"(keyword: str, type: str, year: int)","SearchMovieMusic(keyword: str, type: str, year: int)","description = ""Search for movies or music API that takes three parameters - 'keyword', 'type', and 'year'. The 'keyword' parameter refers to the search term for either movies or music. The 'type' parameter specifies whether the API should search for movies or music, and the 'year' parameter filters the results by the year.""

input_parameters = {
    'keyword': {'type': 'str', 'description': 'The search keyword for movies or music.'},
    'type': {'type': 'str', 'description': 'The type of search - movies or music.'},
    'year': {'type': 'int', 'description': 'The year of the movie or music release.'}
}

output_parameters = {
    'result': {'type': 'list', 'description': 'The list of search results.'},
    'status': {'type': 'str', 'description': 'Success or failed.'}
}"
74,其他AI模型,娱乐消遣,识别歌曲,音频文件 (object),apis/identify_song.py,IdentifySong,(audio_file: object),IdentifySong(audio_file: object),"description = ""Identify Song API that takes one parameter - 'audio_file'. The 'audio_file' parameter should be a .wav or .mp3 file containing the audio recording of the song that needs to be identified.""
input_parameters = {
    'audio_file': {'type': 'object', 'description': 'Audio file (.wav or .mp3) containing the recording of the song to be identified.'}
}
output_parameters = {
    'song_name': {'type': 'str', 'description': 'The name of the identified song.'},
    'artist': {'type': 'str', 'description': 'The name of the artist who performs the song.'},
    'album': {'type': 'str', 'description': 'The name of the album from which the song is taken (if available).'},
    'year': {'type': 'str', 'description': 'The year the song was released (if available).'},
    'status': {'type': 'str', 'description': 'Success or failed.'}
}"
75,对外影响 - 数据库操作 - 增,娱乐消遣,预定门票,景点名称 (string)，门票类型 (string)，数量 (int)，预定日期 (datetime),apis/book_ticket.py,BookTicket,"(attraction_name: str, ticket_type: str, quantity: int, reservation_date: datetime)","BookTicket(attraction_name: str, ticket_type: str, quantity: int, reservation_date: datetime)","description = ""Book a ticket API that takes four parameters - 'attraction_name', 'ticket_type', 'quantity', 'reservation_date'. The 'attraction_name' parameter refers to the selected attraction name, 'ticket_type' parameter specifies the type of ticket purchased, 'quantity' parameter refers to the quantity of tickets purchased, and the 'reservation_date' parameter specifies the desired date of reservation.""

input_parameters = {
    'attraction_name': {'type': 'str', 'description': 'The name of the attraction.', 'required': True},
    'ticket_type': {'type': 'str', 'description': 'The type of ticket to be purchased.', 'required': True},
    'quantity': {'type': 'int', 'description': 'The number of tickets to be booked.', 'required': True},
    'reservation_date': {'type': 'datetime', 'description': ""The desired date of reservation. Format: %Y-%m-%d"", 'required': True}
}

output_parameters = {
    'booking_id': {'type': 'str', 'description': 'The booking ID for the reservation.'},
    'status': {'type': 'str', 'description': 'The status of the booking request.'}
}"
76,对外影响 - 数据库操作 - 删,娱乐消遣,取消门票,订单号 (string),apis/cancel_ticket.py,CancelTicket,(order_number: str),CancelTicket(order_number: str),"description = ""An API that cancels a ticket and takes one parameter - 'order_number', which refers to the unique identifier of the ticket to be cancelled.""
input_parameters = {
    'order_number': {'type': 'str', 'description': 'The unique identifier of the ticket to be cancelled.'},
}
output_parameters = {
    'status': {'type': 'str', 'description': 'Indicates if the ticket was successfully cancelled or not.'}
}"
77,对外影响 - 数据库操作 - 改,娱乐消遣,修改门票时间,订单号 (string)，新的预定日期 (datetime),apis/modify_ticket.py,ModifyTicket,"(order_number: str, new_reservation_date: datetime)","ModifyTicket(order_number: str, new_reservation_date: datetime)","description = ""ModifyTicket API that updates the reservation date for a given order number.""

input_parameters = {
    'order_number': {'type': 'str', 'description': 'The order number for which reservation date needs to be updated.'},
    'new_reservation_date': {'type': 'datetime', 'description': 'The new reservation date. Format: %Y-%m-%d %H:%M:%S'}
}

output_parameters = {
    'status': {'type': 'str', 'description': 'Success or Failed'}
}"
78,对外影响 - 数据库操作 - 查,娱乐消遣,查询已预定门票,用户ID (string),apis/query_ticket.py,QueryTicket,(user_id: str),QueryTicket(user_id: str),"description = ""Query ticket API that takes one parameter - 'user_id'. The 'user_id' parameter refers to the unique identifier of the user for whom the ticket needs to be queried.""
input_parameters = {
    'user_id': {'type': 'str', 'description': 'The unique identifier of the user for whom the ticket needs to be queried.'}
}
output_parameters = {
    'ticket_information': {'type': 'str', 'description': 'The information about the ticket for the user_id.'}
}"
79,获取信息 - 数据库查询,旅游出行,查询路线,起点 (string)，终点 (string)，交通方式 (string),apis/navigation.py,Navigation,"(origin: str, destination: str, transportation_mode: str)","Navigation(origin: str, destination: str, transportation_mode: str)","description = ""Navigation API that takes three parameters - 'origin', 'destination', and 'transportation_mode'. The 'origin' parameter refers to the starting location for the navigation, 'destination' parameter refers to the endpoint, and 'transportation_mode' parameter specifies the mode of transportation.""
input_parameters = {
    'origin': {'type': 'str', 'description': 'The starting location for navigation.'},
    'destination': {'type': 'str', 'description': 'The endpoint for navigation.'},
    'transportation_mode': {'type': 'str', 'description': ""The mode of transportation. Examples: 'driving', 'walking', 'bicycling', 'transit'""}
}
output_parameters = {
    'route': {'type': 'str', 'description': 'The suggested route for navigation.'},
    'time': {'type': 'str', 'description': ""The estimated time of arrival in HH:MM format.""}
}"
80,获取信息 - 数据库查询,旅游出行,查询景点/商店信息,关键词 (string)，位置 (string)，类别 (string),apis/query_places.py,QueryPlaces,"(keyword: str, location: str, category: str)","QueryPlaces(keyword: str, location: str, category: str)","description = ""API to search places based on the given keywords, location and category.""

input_parameters = {
    'keyword': {'type': 'str', 'description': 'The keyword to search for in the places.'},
    'location': {'type': 'str', 'description': 'The location to search in. Format: latitude,longitude.'},
    'category': {'type': 'str', 'description': 'The category of the place to search for.'}
}

output_parameters = {
    'places': {'type': 'list', 'description': 'A list of places matching the query.'}
}"
81,获取信息 - 数据库查询,旅游出行,搜索周边,位置 (string)，半径 (float)，类别 (string),apis/search_around.py,SearchAround,"(location: str, radius: float, category: str)","SearchAround(location: str, radius: float, category: str)","description = ""API to search for nearby locations based on the provided location, radius and category parameters. The 'location' parameter specifies the latitude and longitude of the center of the search. The 'radius' parameter defines the distance in meters from the center of the search area. The 'category' parameter is used to filter the search results by specific categories such as restaurants, cafes, or hotels.""
input_parameters = {
    'location': {'type': 'str', 'description': 'The latitude and longitude of the center of the search. Format: ""latitude, longitude"".'},
    'radius': {'type': 'float', 'description': 'The radius in meters of the search area.'},
    'category': {'type': 'str', 'description': 'The category of the location to search for.'}
}
output_parameters = {
    'locations': {'type': 'list', 'description': 'List of locations matching the search criteria.'},
    'status': {'type': 'str', 'description': 'Indicates whether the search was successful or not.'}
}"
82,获取信息 - 数据库查询,旅游出行,查询酒店,目的地 (string)，入住时间 (datetime)，离店时间 (datetime)，房间数 (int)，成人数 (int)，儿童数 (int),apis/query_hotel.py,QueryHotel,"(destination: str, check_in_date: datetime, check_out_date: datetime, room_count: int, adult_count: int, child_count: int)","QueryHotel(destination: str, check_in_date: datetime, check_out_date: datetime, room_count: int, adult_count: int, child_count: int)","description = ""Query hotel API that takes six parameters; 'destination' specifies the location for the hotel, 'check_in_date' refers to the date on which the hotel check-in is to be made, 'check_out_date' refers to the date on which the hotel checkout has to be made, 'room_count' specifies the total number of rooms required, 'adult_count' specifies the number of adults and 'child_count' specifies the number of children staying in the hotel.""
input_parameters = {
    'destination': {'type': 'str', 'description': 'The location for the hotel'},
    'check_in_date': {'type': 'str', 'description': 'The date on which the hotel check-in is to be made. Format: %Y-%m-%d'},
    'check_out_date': {'type': 'str', 'description': 'The date on which the hotel checkout has to be made. Format: %Y-%m-%d'},
    'room_count': {'type': 'int', 'description': 'The total number of rooms required.'},
    'adult_count': {'type': 'int', 'description': 'The number of adults staying in the hotel.'},
    'child_count': {'type': 'int', 'description': 'The number of children staying in the hotel.'}
}
output_parameters = {
    'hotels': {'type': 'list', 'description': 'List containing details of all the available hotels.'},
    'status': {'type': 'str', 'description': 'Success or failed.'}
}"
83,获取信息 - 数据库查询,旅游出行,查询天气,位置 (string)，时间 (datetime),apis/query_weather.py,QueryWeather,"(location: str, time: datetime)","QueryWeather(location: str, time: datetime)","description = ""API to query the weather forecast for a specified location and time.""
input_parameters = {
    'location': {'type': 'str', 'description': 'The location for which to query the weather forecast.'},
    'time': {'type': 'datetime', 'description': 'The time for which to query the weather forecast.'}
}
output_parameters = {
    'temperature': {'type': 'float', 'description': 'The temperature at the specified location and time.'},
    'humidity': {'type': 'float', 'description': 'The humidity at the specified location and time.'},
    'wind_speed': {'type': 'float', 'description': 'The wind speed at the specified location and time.'},
    'description': {'type': 'str', 'description': 'A textual description of the weather conditions at the specified location and time.'}
}"
84,对外影响 - 数据库操作 - 增,旅游出行,预定酒店,酒店名称 (string)，入住时间 (datetime)，离店时间 (datetime)，房间数 (int)，成人数 (int)，儿童数 (int),apis/book_hotel.py,BookHotel,"(hotel_name: str, check_in_date: datetime, check_out_date: datetime, room_count: int, adult_count: int, child_count: int)","BookHotel(hotel_name: str, check_in_date: datetime, check_out_date: datetime, room_count: int, adult_count: int, child_count: int)","description = ""Book a hotel API that takes multiple parameters such as 'hotel_name', 'check_in_date', 'check_out_date', 'room_count', 'adult_count', 'child_count'. The 'check_in_date' parameter is the date when the guest is supposed to arrive at the hotel, the 'check_out_date' parameter is the date when the guest is supposed to leave the hotel, 'room_count' parameter is the number of rooms required, 'adult_count' parameter is the count of adults and 'child_count' parameter is the count of children staying in the hotel.""

input_parameters = {
    'hotel_name': {'type': 'str', 'description': 'Name of the hotel'},
    'check_in_date': {'type': 'str', 'description': 'The check-in date. Format: %Y-%m-%d'},
    'check_out_date': {'type': 'str', 'description': 'The check-out date. Format: %Y-%m-%d'},
    'room_count': {'type': 'int', 'description': 'Number of rooms required for stay'},
    'adult_count': {'type': 'int', 'description': 'Number of adults staying in the hotel'},
    'child_count': {'type': 'int', 'description': 'Number of children staying in the hotel'}
}

output_parameters = {
    'booking_status': {'type': 'str', 'description': 'Status of the booking. eg. success, failed'},
    'booking_reference': {'type': 'str', 'description': 'Booking reference code for the hotel reserved.'},
    'total_cost':{'type': 'str', 'description': 'Total cost of the stay in US Dollars(USD).'}
}"
85,对外影响 - 数据库操作 - 删,旅游出行,取消酒店预定,订单号 (string),apis/cancel_hotel_booking.py,CancelHotelBooking,(order_number: str),CancelHotelBooking(order_number: str),"description = ""Cancel a hotel booking API that takes one parameter - 'order_number'. The 'order_number' parameter refers to the unique identifier of the reservation to be canceled.""
input_parameters = {
    'order_number': {'type': 'str', 'description': 'The unique identifier of the hotel reservation.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'Success or failed.'},
    'refund_amount': {'type': 'float', 'description': 'The amount to be refunded as per the cancellation policy.'}
}"
86,对外影响 - 数据库操作 - 改,旅游出行,修改酒店预定,订单号 (string)，新的入住时间 (datetime)，新的离店时间 (datetime)，新的房间数 (int)，新的成人数 (int)，新的儿童数 (int),apis/modify_hotel_booking.py,ModifyHotelBooking,"(order_number: str, new_check_in_date: datetime, new_check_out_date: datetime, new_room_count: int, new_adult_count: int, new_child_count: int)","ModifyHotelBooking(order_number: str, new_check_in_date: datetime, new_check_out_date: datetime, new_room_count: int, new_adult_count: int, new_child_count: int)","description = ""Modify Hotel Booking API that takes the order number and allows the user to modify their hotel booking by changing the check-in and check-out dates, room count, and the number of adults and children.""

input_parameters = {
    'order_number': {'type': 'str', 'description': 'The order number of the hotel booking'},
    'new_check_in_date': {'type': 'str', 'description': 'The new check-in date for the booking. Format: %Y-%m-%d'},
    'new_check_out_date': {'type': 'str', 'description': 'The new check-out date for the booking. Format: %Y-%m-%d'},
    'new_room_count': {'type': 'int', 'description': 'The new number of rooms needed for the booking'},
    'new_adult_count': {'type': 'int', 'description': 'The new number of adults for the booking'},
    'new_child_count': {'type': 'int', 'description': 'The new number of children for the booking'}
}

output_parameters = {
    'status': {'type': 'str', 'description': 'Success or failure status message'}
}"
87,对外影响 - 数据库操作 - 查,旅游出行,查询酒店预定,用户ID (string),apis/query_hotel_booking.py,QueryHotelBooking,(user_id: str),QueryHotelBooking(user_id: str),"description = ""Query hotel bookings API that takes one parameter - 'user_id'. The 'user_id' parameter refers to the unique identifier of the user whose hotel bookings are to be queried.""
input_parameters = {
    'user_id': {'type': 'str', 'description': 'The unique identifier of the user whose hotel bookings are to be queried.'}
}
output_parameters = {
    'bookings': {'type': 'list', 'description': 'A list of dictionary objects containing the details of the hotel bookings.'}
}"
88,对外影响 - 数据库操作 - 增,旅游出行,购买车票,起点 (string)，终点 (string)，日期 (datetime)，车次 (string)，座位类型 (string)，乘客姓名 (string),apis/buy_train_ticket.py,BuyTrainTicket,"(origin: str, destination: str, date: datetime, train_number: str, seat_type: str, passenger_name: str)","BuyTrainTicket(origin: str, destination: str, date: datetime, train_number: str, seat_type: str, passenger_name: str)","description = ""A API to buy train tickets that takes six parameters. 'origin' parameter refers to the station from which the train will depart, 'destination' parameter refers to the station at which the train will arrive, 'date' parameter specifies the date of the journey, 'train_number' parameter contains the train number, 'seat_type' parameter specifies the type of seat and 'passenger_name' parameter refers to the name of the passenger.""

input_parameters = {
    'origin': {'type': 'str', 'description': 'The origin station for the train journey.'},
    'destination': {'type': 'str', 'description': 'The destination station for the train journey.'},
    'date': {'type': 'str', 'description': 'The date of the train journey. Format: %Y-%m-%d'},
    'train_number': {'type': 'str', 'description': 'The number of the train.'},
    'seat_type': {'type': 'str', 'description': 'The seat type. Options: First class, Second class.'},
    'passenger_name': {'type': 'str', 'description': 'The name of the passenger.'}
}

output_parameters = {
    'status': {'type': 'str', 'description': 'success/failure'},
    'ticket_number': {'type': 'str', 'description': 'The ticket number.'},
    'seat_number': {'type': 'str', 'description': 'The seat number.'},
    'departure_time': {'type': 'str', 'description': 'The departure time of the train.'}
}"
